question,id,question_id,language,comment,label,numerical_label,author,topic
Do you support the procurement of new fighter aircraft for the Swiss army?,32037,3463,de,The Air Force needs new equipment for air police operations,1,100,6ad7e355ced9,Security
Should the federal government promote renewable energies more?,32062,3450,de,The better will prevail even without taxpayers' money.,0,25,7e7dc33e3fdd,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,32109,3434,de,"I support equal pay, but I believe that controls weaken the position of women.",0,25,a61d19b9daec,Society
Do you support stricter controls on equal pay between women and men?,32202,3434,de,The state should stay out of voluntary contracts.,0,0,6196e237d67e,Society
Do you support the procurement of new fighter aircraft for the Swiss army?,32218,3463,de,"Money should not be spent unnecessarily. As a layman, I believe that the purchase of aircraft that are not overpriced is justified for national defense and air police, two of the few legitimate government tasks.",1,75,6196e237d67e,Security
Should the federal government promote renewable energies more?,32292,3450,de,A concept is to be developed to establish the expansion and use of solar energy.,1,100,36419e3445c0,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,32351,3434,de,The principle of equality is still not being implemented - a central demand of the women's strike in 2019,1,100,e98916b8f325,Society
Do you support stricter controls on equal pay between women and men?,32386,3434,de,"Finally, both sexes should be treated as equals. Men are not per se more intelligent than women. Both can do the work at the same level.",1,100,c48d5952474b,Society
Do you support the procurement of new fighter aircraft for the Swiss army?,32416,3463,de,I don't see the importance of fighter jets,0,25,c48d5952474b,Security
Do you support the introduction of road pricing for private motorised transport on busy roads?,32461,3452,de,The first step would be to increase the vignette price to 100.-.,1,75,04b8dc43cbd1,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,32483,3463,de,"In my opinion, drones are unmanned aircraft...",1,75,6ed3b5d311a2,Security
Do you support the introduction of road pricing for private motorised transport on busy roads?,32488,3452,de,"At the moment, this is still a red flag for many people. In 50 years, we will have this and no one will question it. Because we will not be able to expand the roads in line with population growth and public transport cannot cope with everything. So people have to be guided by fares, e.g. that a route is cheaper at off-peak times than during rush hour.",1,75,3736c8622e82,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,32611,3434,de,"""Checks"" are only a last resort (expensive!). Equal pay should have been a matter of course long ago.",1,75,552ba75d282d,Society
Should the federal government promote renewable energies more?,32613,3450,de,"Start-up financing, yes! But then the subsidized energy sources have to establish themselves in the market. I see the danger of distorting the market in state subsidies. I want the best and most sustainable solutions to prevail!",1,75,552ba75d282d,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,32642,3463,de,"I am all for air defense, but fighter jets will soon be vastly inferior to combat drones in number, cost, and in all operational capabilities. We should focus on the new technology of unnamed air defense and not buy another old-school fighter jet that will have to be retired before the end of its service life.",0,0,013017d0d0dc,Security
Do you support stricter controls on equal pay between women and men?,32679,3434,de,"After all, a law that is not monitored is worthless.
> Above all: motherhood or fatherhood must be counted as management training (that is work 24/7 including on-call duty - sometimes literally ""dirty work"" - and experience that is extremely valuable. Troubleshooting, strategic decisions, leadership, conflict resolution. It is time to recognize this work and skills in a professional context. Unpaid work = professional experience.",1,100,4c4be224ca55,Society
Should the federal government promote renewable energies more?,32691,3450,de,"However, they are not the whole solution. More voluntary simplicity is needed! Otherwise, there is a risk of a rebound effect - consumption increases because some people think: ""Electricity is renewable, so it doesn't matter if I leave all the devices running or drive to Bern quickly again""...",1,100,4c4be224ca55,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,32697,3463,de,"I am a pacifist.
Today, security measures are needed, especially in digital infrastructures.",0,0,4c4be224ca55,Security
Do you support the introduction of road pricing for private motorised transport on busy roads?,32721,3452,de,"However, the effects and benefits must be clearly defined: prevention of illegal traffic, reduction of CO2 emissions.",1,75,7b8deae55b9f,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,32757,3434,de,There is a need for effective legal regulation to ensure equal pay for women and men,1,100,6a7410af9859,Society
Do you support the introduction of road pricing for private motorised transport on busy roads?,32773,3452,de,Simply shifting traffic does not reduce the overall burden,1,75,057f1a6f41ad,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,32830,3434,de,"Equal pay for work of equal value must undoubtedly remain a matter of course. However, I do not believe that this can be achieved through controls.",0,25,1bf0dde3d98e,Society
Do you support the introduction of road pricing for private motorised transport on busy roads?,32846,3452,de,This would be a step towards true cost. Road pricing can reduce traffic peaks and encourage a switch to public transport.,1,100,1bf0dde3d98e,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,32857,3463,de,"In principle, Switzerland should be able to secure its airspace. To do this, it needs the appropriate equipment. It might be worth examining whether this is really only possible for the high sum of 6 billion.",1,75,1bf0dde3d98e,Security
Do you support stricter controls on equal pay between women and men?,32892,3434,de,What does stricter control actually mean? Who carries out the controls and with what administrative effort?,0,0,7606c30d4678,Society
Should the federal government promote renewable energies more?,32901,3450,de,"At some point, renewables must also become marketable.",0,25,7606c30d4678,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,32937,3434,de,It is a disgrace that women are still paid less than men. There is no reason for this.,1,100,999ba66d34d4,Society
Should the federal government promote renewable energies more?,32949,3450,de,"If this is somehow possible, then this should be done, e.g. expansion of hydroelectric power plants",1,100,999ba66d34d4,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,33025,3434,de,"As long as money and wages are generally a taboo subject, it is important that there are independent monitoring bodies for equal pay. It is incomprehensible why women and men are still not entitled to the same pay for the same work.",1,100,2b70ce2b3da4,Society
Do you support the introduction of road pricing for private motorised transport on busy roads?,33040,3452,de,"At CHF 40, the motorway vignette is ridiculously cheap for rich Switzerland. Combined with the very cheap fuel, it is only logical that far too many journeys are still made by car. The revenue from ""road pricing"" could be used sensibly to expand slow-moving traffic (cycle paths, bridges for pedestrians, etc.).",1,75,2b70ce2b3da4,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,33075,3434,de,All other voluntary attempts in recent years have failed miserably.,1,100,7d8999668a3c,Society
Do you support the introduction of road pricing for private motorised transport on busy roads?,33085,3452,de,"At the same time, it is important to ensure that both air transport and private motorised transport continue to have social achievements and that forms of mobility are available to all social classes in the future and that no elite with exclusive rights emerges.",1,75,7d8999668a3c,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,33146,3434,de,The legal provisions are now well on their way thanks to the mandatory proof of work at large companies. Business should do its homework and enforce equal pay. Women should demand it. I think it is much more important to have a better work-life balance.,0,25,150390f15dd5,Society
Should the federal government promote renewable energies more?,33158,3450,de,"Not necessarily with subsidies but with incentives, also for private households (e.g. tax deductions). The primary goal here should be to promote technological research in order to use renewable energies efficiently.",1,100,150390f15dd5,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,33160,3452,de,"Mobility pricing is certainly something to be pursued further. This applies equally to private and public transport. Overall, people should not pay more for mobility, but pay differently. Mobility pricing gradually replaces existing charges.",1,75,150390f15dd5,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,33169,3463,de,"In peacetime, the Air Force performs air police duties.",1,75,150390f15dd5,Security
Do you support stricter controls on equal pay between women and men?,33236,3434,de,"Equal work must be paid equally. This is why controls on equal pay are unfortunately necessary. However, a company's first priority should not be to ensure that everyone receives exactly the same pay. There will always be slight discrepancies for various reasons and these should be taken into account. However, inappropriate and, above all, very large differences must be identified and remedied.",1,75,f6e6cdb5a267,Society
Should the federal government promote renewable energies more?,33252,3450,de,"Renewable energies are an important component of a CO2-neutral society. For this reason, they must be promoted more if the goals set out in the Paris Climate Agreement are to be achieved.",1,100,f6e6cdb5a267,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,33254,3452,de,"So-called congestion pricing can offer great added value, especially in inner cities. Stockholm in particular is a successful model. However, it cannot be introduced blindly and without exceptions. It is important that businesses do not have an unhealthy increase in prices for deliveries. Therefore, a special regulation for businesses should be considered.",1,100,f6e6cdb5a267,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,33266,3463,de,"The Swiss Air Force's air police service must not be put at risk under any circumstances. For this reason, there is currently no other option than to purchase new fighter jets.",1,75,f6e6cdb5a267,Security
Do you support stricter controls on equal pay between women and men?,33298,3434,de,"I think that factors such as wage negotiations also play a role in this issue, which is why we should not immediately assume discrimination.
What I think is conceivable is that wages could be anonymised and then made accessible",0,0,5988918a8bc6,Society
Should the federal government promote renewable energies more?,33303,3450,de,Better framework conditions and incentives should be created.,0,25,5988918a8bc6,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,33320,3434,de,"It is also scientifically proven that good-looking people have better salaries than worse-looking people, etc.",0,0,2f305ec2acfb,Society
Do you support stricter controls on equal pay between women and men?,33351,3434,de,I am clearly in favour of this question because the current controls do not result in any measures in the event of a misstep.,1,100,c0c9a538a20d,Society
Do you support the procurement of new fighter aircraft for the Swiss army?,33362,3463,de,"Certainly not for a few Patrouille Suisse flights and a few escorts through our country. Besides, our AHV is on its deathbed...",0,0,c0c9a538a20d,Security
Should the federal government promote renewable energies more?,33426,3450,de,"Above all, the feasibility of projects. Less through financial support.",1,100,149bf76816d5,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,33427,3452,de,"If so, then not everywhere but only at neuralgic points.",0,25,149bf76816d5,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,33436,3463,de,"Air sovereignty must be guaranteed in the future and for this we need new aircraft, no ifs or buts.",1,100,149bf76816d5,Security
Do you support stricter controls on equal pay between women and men?,33454,3434,de,"The upcoming regulation with a review every four years for companies with 100 or more employees is a first step, but does not go far enough.",1,100,396dd590b08e,Society
Do you support the introduction of road pricing for private motorised transport on busy roads?,33484,3452,de,This encourages a switch to environmentally friendly means of transport.,1,100,12de4dcf1334,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,33530,3434,de,"An ""unconditional basic income"" (UBI) would put employees in a better negotiating position and would also be able to say no to poorly paid work.",1,75,ca0011e01a5a,Society
Do you support the introduction of road pricing for private motorised transport on busy roads?,33542,3452,de,"Through an ""unconditional basic income"" (UBI), road pricing would be distributed back to the population.",1,100,ca0011e01a5a,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,33591,3434,de,"In a free labor market, there is no wage discrimination because every wage is accepted by the employer and the employee. Controls are therefore unnecessary and only result in more bureaucracy.",0,0,06ffbd8f74ff,Society
Should the federal government promote renewable energies more?,33607,3450,de,The best way to promote renewable energies is through research. And it is in the interest of research to advance such issues if there is money to be made from it. This does not require a state-run energy plan. The Energy Strategy 2050 is not working and should be discarded.,0,0,06ffbd8f74ff,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,33609,3452,de,"However, this should be negotiated in the long term within a conglomerate of private road providers and should not provide another opportunity for the state to enrich itself at our expense.",1,100,06ffbd8f74ff,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,33621,3463,de,Every country has an army: its own or a foreign one. Security is a basic need. An army and air sovereignty are part of that. That is one of the few tasks that the state actually has.,1,100,06ffbd8f74ff,Security
Do you support stricter controls on equal pay between women and men?,33669,3434,de,I reject any further increase in social spending or interference in companies' freedom of decision.,0,0,d3409eb51fef,Society
Should the federal government promote renewable energies more?,33713,3450,de,Renewable energies are already being promoted. The federal government should create the best possible framework for technological developments and not promote technologies unilaterally.,0,0,d3409eb51fef,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,33715,3452,de,"In principle, I am in favor of introducing the polluter pays principle in road traffic. However, pricing must be done by private companies. To do this, roads must be privatized.",1,100,d3409eb51fef,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,33718,3463,de,"National defense is a core task of the state. To fulfill this task, new combat aircraft are needed. However, the model that is most efficient for fulfilling this task must be purchased, not the one that is the best overall.",1,100,d3409eb51fef,Security
Do you support stricter controls on equal pay between women and men?,33746,3434,de,"The question is ""How much?"" What is certain is that any discrimination must be avoided!",1,75,c5f58b0ff83d,Society
Should the federal government promote renewable energies more?,33760,3450,de,"Let's leave that to the market and see my attitude to incentive taxes, true costs and polluter pays justice above. If it's just about basic research, then the federal government is required to do that, but no more.",0,0,c5f58b0ff83d,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,33778,3452,de,That's a market economy. It just needs to be introduced in a socially and economically acceptable way.,1,100,c5f58b0ff83d,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,33830,3452,de,"We already have our road tax and motorway vignette.
We don't have to pay any additional taxes.",0,0,db6b23387187,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,33849,3434,de,"Discrimination is already a legal action, anything else leads to bureaucracy. In addition, wages depend on far too many factors to be easily compared (workload, age, experience, negotiating skills, industry, business operations, etc.).",0,0,3127609d9e0b,Society
Do you support stricter controls on equal pay between women and men?,33869,3434,de,"I find control difficult, on the other hand, it is really enough with the unequal treatment",1,75,b1733cc872ef,Society
Do you support stricter controls on equal pay between women and men?,33909,3434,de,"I think it's terrible that there is still wage inequality today, even though it is regulated in constitutional law and the Equal Opportunities Act.",1,100,b17fd2a997f2,Society
Should the federal government promote renewable energies more?,34069,3450,de,"The nuclear power plants must be shut down. But where should we put the waste?
And do we have enough electricity?",1,100,c51e64e6e955,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,34127,3434,de,"Equal pay for equal work!

Unbelievable, that still doesn't exist today!

Who could be interested in these differences? The employers, right?",1,100,00e6db2cd2c5,Society
Should the federal government promote renewable energies more?,34143,3450,de,"Absolutely.
This is one of the most important, if not the most important, challenge for the near future.
Action must be taken now!",1,100,00e6db2cd2c5,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,34145,3452,de,"This corresponds to the polluter pays principle. However, the social component is missing because - normally - everyone pays the same amount... so it's not necessarily fair... but it's certainly suitable as an immediate measure.
Probably mainly applicable to residential areas.",1,100,00e6db2cd2c5,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,34156,3463,de,"Absolutely not! There are much more important problems that need to be addressed.
The army must - at the very least - be resized.
The right to exist of a Swiss army is in any case very questionable.",0,0,00e6db2cd2c5,Security
Do you support stricter controls on equal pay between women and men?,34316,3434,de,"I have worked in companies where this has always been the case. Equal pay for equal work. That is why I believe that employers must take this into account. Constantly demanding controls paralyses the economy, and every employer thinks about whether they should even react to this problem. They can then consistently employ only men or only women.",0,0,7e9b40e1c0ec,Society
Should the federal government promote renewable energies more?,34331,3450,de,The federal government's commitment to date is good for me. It must be maintained. It goes hand in hand with the climate debate.,1,100,7e9b40e1c0ec,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,34333,3452,de,"Here, an increase in the vignette fee to Fr. 100 or 200.- more would bring",0,0,7e9b40e1c0ec,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,34367,3463,de,The air police need to have their own aircraft. Closer cooperation with neighboring countries should be sought.,1,75,faccf35cf535,Security
Do you support the introduction of road pricing for private motorised transport on busy roads?,34388,3452,de,"This is what affects commuters the most: expand public transport and make it more cost-effective! In addition, data protection for commuters must be guaranteed!",0,25,b5e2df41814b,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,34419,3434,de,"In principle, yes, because women should be paid the same as men. You shouldn't be paid better or worse because of your gender. But a woman on a construction site, for example, can't do the same as a man, so you would have to specifically monitor this. Nevertheless, equal pay is definitely desirable. There are other areas that are dominated by women and are not nearly as well paid as their male colleagues.",1,100,215d42b86931,Society
Do you support stricter controls on equal pay between women and men?,34445,3434,de,"Real wage inequality cannot occur in a free market. If women were paid less for their work, every company could increase its profits by employing more women.",0,0,0cc4fa088bdf,Society
Should the federal government promote renewable energies more?,34452,3450,de,"The state is already wasting large sums of money on totally uneconomical ""renewable energy"" systems.",0,0,0cc4fa088bdf,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,34478,3434,de,I hope this can be achieved through social partnership solutions.,1,75,c1d05c5cbd10,Society
Should the federal government promote renewable energies more?,34495,3450,de,The CO2 tax solution is better suited to helping renewable energies achieve a breakthrough.,0,25,c1d05c5cbd10,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,34496,3452,de,This should be tested as a solution for congested routes and times.,1,75,c1d05c5cbd10,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,34503,3463,de,A few aircraft can be purchased for air police service as a replacement for the F/A-18.,1,75,c1d05c5cbd10,Security
Do you support stricter controls on equal pay between women and men?,34524,3434,de,Equal pay for equal work must be the goal of every company.,1,75,aab1cd419c92,Society
Do you support the introduction of road pricing for private motorised transport on busy roads?,34535,3452,de,"In principle, a test phase should be carried out in Switzerland to analyse the effects of road pricing.",1,75,aab1cd419c92,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,34542,3463,de,"Considering the fact that every major procurement (FIS Army IT system, maintenance of the Duro's, Cobra mortar system) by the incompetent military leadership in recent years has ended in disaster, I say a clear no to this waste of money. I am not against the army, but today's army leadership is no longer up to date and is hampered by personnel intrigues. In my view, a radical change is necessary here.",0,0,aab1cd419c92,Security
Should the federal government promote renewable energies more?,34590,3450,de,Really even stronger? That can't be true. I'm all for personal responsibility.,0,0,e0f0bc19a692,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,34592,3452,de,"Yes, only if there are no exceptions. Then electric vehicles would also have to be taxed.",0,25,e0f0bc19a692,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,34651,3434,de,In cooperation with companies. War of the sexes no justice.,1,75,c29bdff42b8e,Society
Do you support the introduction of road pricing for private motorised transport on busy roads?,34666,3452,de,I'm not sure whether the technical and financial effort would not outweigh the benefits.,1,75,c29bdff42b8e,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,34674,3463,de,I no longer consider fighter aircraft to be a useful contribution to national defense. Neither in terms of security policy nor economically.,0,0,c29bdff42b8e,Security
Do you support stricter controls on equal pay between women and men?,34695,3434,de,"In large companies and administrations, there are already good mechanisms in place to ensure equal pay. The majority of employees work in small companies with few employees, so meaningful wage comparisons within the same functions are hardly possible. Controls therefore lead to much more bureaucracy without any real benefit.",0,0,ba0eaf773cc3,Society
Do you support the procurement of new fighter aircraft for the Swiss army?,34721,3463,de,The world situation has become uncertain. Greetings from America.,1,100,9e4923bf7532,Security
Do you support stricter controls on equal pay between women and men?,34763,3434,de,"There is no need for controls, but companies have a duty to ensure equal pay. It should not be the case that men and women are paid differently when they have the same qualifications for a job.

Stricter controls would not tackle the cause, but the symptoms. I therefore reject this.",0,0,dd26c62e157c,Society
Should the federal government promote renewable energies more?,34779,3450,de,"I reject the continuation of the temporary subsidies for the expansion of renewable energies. Rather, the support should come from improving the regulatory framework.",0,0,dd26c62e157c,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,34780,3452,de,"I am against the introduction of road pricing.

I am also critical of the cross-modal concept of mobility pricing. If anything, pilot projects would be needed in this area. The population will only change their mobility behavior if there are very high price increases. The population would then realize that mobility pricing would mean an additional tax burden for many.",0,0,dd26c62e157c,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,34792,3463,de,"The renewal of air defense is a security policy necessity. The air force is the backbone of the army. Without the air force, there is no army. In addition, the air force performs air police duties in peacetime.",1,100,dd26c62e157c,Security
Do you support stricter controls on equal pay between women and men?,34830,3434,de,"Yes, we JUST have to finally enforce the laws!",1,100,e1ef1119615a,Society
Should the federal government promote renewable energies more?,34845,3450,de,"During a transition period, hydropower producers must be supported until the market stabilizes.",1,100,e1ef1119615a,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,34857,3463,de,"In particular, we must ensure air policing.",1,100,e1ef1119615a,Security
Should the federal government promote renewable energies more?,34869,3450,de,"Without concrete, binding measures, there will be no change. Federal funding should and can motivate and support this.",1,100,403f354737bc,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,34871,3452,de,There needs to be a change in which the polluter pays principle is strengthened through the introduction of road pricing. That is where we Greens come in.,1,100,403f354737bc,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,34888,3434,de,More controls will not achieve anything. The compatibility of work and family life must be strengthened.,0,0,b606fd679c6e,Society
Should the federal government promote renewable energies more?,34895,3450,de,Further subsidies are not the right solution. It would be better to remove regulatory hurdles so that renewable energies can be promoted in a more targeted manner.,0,0,b606fd679c6e,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,34910,3452,de,"The idea of   mobility pricing is rather convincing, as it is intended to have an impact across all modes of transport.",0,0,b606fd679c6e,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,34931,3434,de,"The fact that women and men earn the same amount for the same work should really no longer be an issue. Monitoring this requires a lot of effort, which is why I appeal to employees to fight for their rights.",0,25,5a3323e331bb,Society
Should the federal government promote renewable energies more?,34938,3450,de,It would be more effective to make fossil fuels more expensive. That would then encourage people to take action.,0,25,5a3323e331bb,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,34940,3452,de,"According to the polluter pays principle, those who drive a lot pay a lot.",1,100,5a3323e331bb,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,34977,3463,de,"In order to protect the airspace and to carry out air police duties, an alliance with neighboring countries should be sought for these tasks. The procurement of new fighter aircraft only makes sense in cooperation with other states.",0,25,a8e9a1e418a9,Security
Do you support stricter controls on equal pay between women and men?,35010,3434,de,"Equal pay for equal work must be a matter of course. Unfortunately, controls are also apparently necessary for this.",1,75,3b63732fb7c5,Society
Should the federal government promote renewable energies more?,35026,3450,de,"Emphasis must be placed on education and research into renewable energy. This involves not only using and storing renewable energy, but also implementing energy-saving measures to reduce energy consumption.",1,100,3b63732fb7c5,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,35028,3452,de,"We can only stop our energy and soil depletion if we know the true costs. Fossil fuels and private motorised transport are too cheap and do not cover external costs. Road pricing can reduce traffic peaks, prevent traffic jams in cities and encourage people to switch to public transport. Before a definitive introduction, a pilot project will be carried out in a large Swiss city.",1,75,3b63732fb7c5,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,35040,3463,de,Switzerland should be able to secure its own airspace. I therefore agree in principle with the purchase of new fighter jets (the question is whether this should really cost CHF 6 billion).,1,75,3b63732fb7c5,Security
Do you support stricter controls on equal pay between women and men?,35118,3434,de,"I come from a generation where the issue of equal pay is a matter of course. It seems clear that, as a whole, we have unfortunately not quite reached our goal yet, but I am 100% confident that this is only a matter of time as a new generation grows up. However, the compatibility of motherhood and work should be actively promoted.",0,25,27bc99589492,Society
Should the federal government promote renewable energies more?,35134,3450,de,"Of course, we should focus on renewable energies in the future. However, the example of Germany has also shown that high and insufficiently sophisticated subsidies for certain forms of energy can lead to unecological and uneconomical side effects and are not sustainable. I see more sustainable levers in better framework conditions and incentives that strengthen personal responsibility.",0,25,27bc99589492,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,35136,3452,de,I am against isolated road pricing and am in favour of the more comprehensive approach of mobility pricing (which takes all modes of transport into account but of course also affects car drivers). Switzerland needs more pioneering spirit and pilot projects here.,0,25,27bc99589492,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,35147,3463,de,"Switzerland's territory and sphere of interest also includes airspace - without the renewal of fighter aircraft, we would simply no longer be able to control our airspace (so-called air police service). There have also been enough examples in recent years that demonstrate the need for an air police service (unauthorized military prisoner transports over Switzerland; unannounced entry of civilian aircraft into controlled airspace; WEF; international conferences; etc.)",1,100,27bc99589492,Security
Should the federal government promote renewable energies more?,35238,3450,de,"I am strongly in favour of making photovoltaics mandatory in new buildings. In the past, nuclear shelters were mandatory, and a similar regulation that promotes renewable energy sources makes sense.",1,100,22d3de1b6a0d,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,35282,3452,de,Only if public transport services are expanded on the same routes and are affordable.,1,75,e4f1345dbd97,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,35310,3434,de,"Parliament has already passed a regulation for more transparency, which I support. I am excited to see the results. However, studies show that when broken down by company, the differences are minimal (less than 2%). Therefore, the problem is more that entire female-dominated sectors are poorly paid, and an improvement cannot be simply decreed here. What is needed is social change and more diversity in all sectors.",0,25,d53c934a8d13,Society
Should the federal government promote renewable energies more?,35326,3450,de,"Wherever possible, with market-based solutions and incentives. All forms of energy are now supported by the state, and it is now a matter of promoting the right forms of energy and not those that destroy our environment.",1,100,d53c934a8d13,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,35328,3452,de,"See the question above, you cannot keep building more roads, one of the solutions is to better control capacity utilization through measures such as smart road pricing.",1,100,d53c934a8d13,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,35340,3463,de,"The accidents of recent years have decimated the stocks and also revealed a safety problem. If we have our own army, then they must also have a sufficient fleet of aircraft. The devil is in the details.",1,75,d53c934a8d13,Security
Should the federal government promote renewable energies more?,35397,3450,de,"e.g. simplification of administrative effort, shortening of approval procedures",1,75,742cb2bc9b0b,Infrastructure & Environment
Do you support stricter controls on equal pay between women and men?,35457,3434,de,"In my opinion, the current wage inequality that has been recorded statistically can be explained very easily to a large extent. I do not believe in systematic unequal treatment of men and women in the workplace.",0,25,ccf998408caa,Society
Do you support the procurement of new fighter aircraft for the Swiss army?,35477,3463,de,Switzerland needs these fighter jets simply because the F/A 18 will have to be retired in the foreseeable future. The Gripen would have been a cheap and suitable solution.,1,100,ccf998408caa,Security
Do you support stricter controls on equal pay between women and men?,35532,3434,de,This is a demand that has been around for a long time and has not been implemented in many cases. It is completely incomprehensible why the same wage is not paid for the same work and the same conditions.,1,100,989f3dbead1a,Society
Should the federal government promote renewable energies more?,35547,3450,de,"The potential of renewable energies is very, very large. As mentioned in point 1, processes now exist to produce fuels from CO2 and water. In addition, hydrogen technology needs to be massively promoted, including biotechnological photosynthesis.",1,100,989f3dbead1a,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,35548,3452,de,Road pricing would help reduce the number of vehicles and thus reduce CO2 emissions.,1,100,989f3dbead1a,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,35561,3463,de,"Monitoring of the airspace should continue to be possible. Furthermore, the air force's know-how should not be lost.",1,75,989f3dbead1a,Security
Do you support the introduction of road pricing for private motorised transport on busy roads?,35591,3452,de,"Mobility pricing on all modes of transport, complete polluter calculation",0,25,2ed6c0dea5e4,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,35611,3463,de,Important criterion: compatibility of the aircraft with the NATO aircraft fleet,1,100,364b87d4c497,Security
Do you support the introduction of road pricing for private motorised transport on busy roads?,35689,3452,de,"I am in favour of limiting capacity, or rather stopping the ongoing massive expansion. Fairer and more effective than road pricing, which in small-scale Switzerland could mainly promote bureaucracy rather than the environment.",0,25,3d8fb520af2e,Infrastructure & Environment
Do you support the procurement of new fighter aircraft for the Swiss army?,35744,3463,de,"Repairing and maintaining old fighter planes is a real waste of money. Every company has reserves so that they can get replacements for outdated equipment when it is needed.
For me there is no need for discussion. You are either for or against the military. Because without air forces it is difficult to wage war.",1,100,e2114a34d257,Security
Do you support stricter controls on equal pay between women and men?,35785,3434,de,"Equal pay for equal work will increasingly become a matter of course in the ""good governance"" of every company that wants to continue to find employees in the future - no state bureaucratic monster should be installed for this purpose.",0,25,d2f99de289e1,Society
Should the federal government promote renewable energies more?,35788,3450,de,Lengthy objections to renewable energy projects - such as those by monument protection authorities against photovoltaic systems on house roofs - are to be restricted.,1,100,d2f99de289e1,Infrastructure & Environment
Do you support the introduction of road pricing for private motorised transport on busy roads?,35790,3452,de,The advantages and disadvantages of such a system must be thoroughly examined.,1,75,d2f99de289e1,Infrastructure & Environment
